,id,text,label,prediction
57,17265.png,mea nwhile In balti more,0,0
58,91405.png,wears rag on her head so her brother husband doesnt want to molest her,0,0
59,14026.png,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,1,1
60,18945.png,when you decide to go full gas,1,1
61,83920.png,just under 17 and a half years ago 19 people were allowed into the us who should not have been all these years later we are told that the answer to to allow everyone in,1,0
62,83497.png,Sdifterent types of radicalization,0,0
63,04569.png,when is the time to eat i am hungry,0,0
64,39607.png,those stupid bastenis thoughtit wasa real shower DA,1,1
65,09715.png,i started a business that sells landmines disguised as prayer mats prophets are going through the roof,1,0
66,01925.png,i am not racist i just like brown sugar,1,0
67,94813.png,thats the way allah allah i like itA,0,0
68,29437.png,what can happen if you eat wheaties for 38 years Janner,1,0
69,95038.png,when you take these pics we think about cumming in your mouth,0,0
70,64891.png,before muslims after muslims but worry CNE after islam takes over be a golden age apparently EF76268,1,0
71,63280.png,so never going to forgive the germans because of the holocaust same,1,0
72,17682.png,give them what they deserve kill them all,1,0
73,84510.png,how about a nice 12 yr old boy or girl,1,1
74,28690.png,if gomna talk shit about someone you better make sure they crazier than you are,0,1
75,03567.png,potato is my favorite color of the alphabet,1,1
76,95830.png,face of terrorism in us,1,1
77,29873.png,who knew that this country is full of white trash TUMP IE N,1,0
78,70953.png,chosen people according to the book they wrote,1,1
79,56124.png,how to cook turkey in usa how to cook turkegingomania,0,0
80,10386.png,the book about terrorism,1,0
81,19530.png,they shot the wrong gorilla,1,0
82,94185.png,how a black woman can fight crime,1,1
83,48370.png,12 virgins are ready to get fucked up,1,0
84,74058.png,he made millions homeless,0,0
85,45062.png,me and my kids are going to rob this country blind at the expense of the very people that voted for me and going to love it believe me bigly,0,0
86,94170.png,when you decide to go full gas,0,0
87,04538.png,bows here OWS bows there bows everywhere,0,0
88,83946.png,when a white kid shoots up the school the same day you planned to bomb it,1,0
89,68127.png,all you guys think about is dope,0,0
90,97453.png,potato is my favorite color Jmoney 23590 of the alphabet,0,0
91,39578.png,one of the bullets they dug out of a victim from the orland gay night club shooting,1,1
92,49360.png,who wants ice cream me me me,0,0
93,87034.png,you need a parachute to go skydiving twice you need a parachute to go skydiving twice,0,0
94,06123.png,a group of men,1,0
95,17028.png,feeling bored go to amosque,1,0
96,42903.png,those stupid basterds thought it was a real shower,0,1
97,71680.png,muslim strip club,1,1
98,24135.png,good night keep your butthole tight,0,1
99,32875.png,if he wears number one mostlikely the fastes on the team,0,0
100,79085.png,today we are making vegetable soup IGIN,1,0
101,61872.png,abomb,1,1
102,30579.png,white power,0,0
103,62504.png,taken this C taking it back,0,0
104,43810.png,how to cook turkey in usa how to cook turkey in romania,1,0
105,19730.png,jamal is practicing for class,1,0
106,37420.png,like lebanon terrorism can destroy a beautiful country FF6268,0,0
107,82509.png,72 are to get fucked up,0,0
108,96284.png,Sola Buo welcome to melbourne 12al,1,0
109,97068.png,these hitler jokes are rude anne frankly i care,1,0
110,03214.png,how about a nice 12 yr old or girl,0,1
111,23810.png,these people,1,0
112,91836.png,one of my 5 boyfriends slept with another girl I never trust men again,1,0
113,05126.png,can you smell what the reich is cooking,1,0
114,76092.png,LACKJACK everybody is afraid of gangs,0,0
115,64072.png,trump said immigrants come here to steal your wife is a great example AUSTI SX SW she stole my speech,1,0
116,91058.png,get in loser poland 68,0,0
117,21643.png,haha pig man is peeing standing up,0,0
118,19523.png,they see them rollin theyhating,0,0
119,32691.png,this is how muslims celebrate new year,1,0
120,87169.png,albanians talking photo with a porn star,1,0
121,92738.png,they are the best in basketball because they can steal shoot and run,1,0
122,53027.png,putting bows on your pet,0,1
123,27195.png,a reason we keep the beer in the bottom of the cooler,0,0
124,43910.png,i just started a company selling landmines that look like prayer mats prophets are going through the roof,0,0
125,05213.png,the families of the hillsborough tragedy were denied legal aid but shamima begum gets it to fight for her uk citizenship our system is a martin costello CLEAR ONG,0,1
126,73945.png,jamal is holding a,0,0
127,56207.png,we broke up but she said we could still be cousins 1,1,0
128,68459.png,US BORDER RATROL Jorest Hunt LEE ET DAS family trip in mexico,1,0
129,63175.png,ifiwas uncircumcised hide candy in my dick skin so when a girl about to suck me up she has a pleasant surprise oh my god skittles,0,0
130,82945.png,be caretul who you call ugly in highschool,0,0
131,34975.png,what if the only reason mary got pregnant is because gay and needed a surrogate,0,1
132,61973.png,what do alcoholics and necrophiliacs have in common they both Tove to crack open a old one,1,1
133,16420.png,abnormal vs normal,0,0
134,73069.png,immigration invasion learn the difference,1,0
135,47056.png,illegal aliens are not welcome BORDER PATROL,1,0
136,56428.png,f the shocker rock her spock her,0,0
137,54206.png,you can smell disgust and hate from this photo,0,0
138,93172.png,this is a terrorist,0,0
139,56980.png,coffee helping get the jumper cables,0,1
140,79615.png,Hhatwomen think meniwant what men really want,0,0
141,38047.png,HOS Is not a race HOUST HOU,0,1
142,94560.png,and for my next class project,1,0
143,96250.png,going home russian,0,0
144,28951.png,if the brim of your hat is flat and has a sticker on it i automatically assume a complete tool,0,0
145,27614.png,maybe if you think before you act be treated better,0,0
146,04857.png,the dumb jews know that trump is a racist,1,0
147,79603.png,its friday cunts Beutsche Reichsbahn Brestau 95 319 Om lets the gas 591,1,0
148,26985.png,Ojust heard my girliriend is pregnant,1,0
149,14873.png,human dna in ancient goat carcass scientists believe this is first proof muhammad existed,1,1
150,54893.png,old people at weddings always poke me and say so i started doing the same thing to them at funerals,0,0
151,48236.png,that blood you donated could be in boner right now,0,0
152,74908.png,she is condemning shooting the gorilla,0,1
153,96472.png,white power,1,1
154,89430.png,when you know you have to jackoff tonight,0,0
155,76921.png,she probably asked a wrong question,1,0
156,68409.png,Stor the last time im not michelle obama,1,0
157,16354.png,taken this country now fuck off taking it back LADI,1,1
158,69548.png,wait mohammad come back i mean to laugh really size matter to me lol,1,0
159,01456.png,R Konser they see them rollin they hating,1,0
160,17950.png,i was excoriated for a harmless ab seann and was cancelled,0,0
161,76295.png,islamic extremist planning new project,0,1
162,42580.png,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,1,0
163,96180.png,putting bows on your pet 00,1,1
164,98701.png,oh no i anymore,1,0
165,15243.png,4 am everyo ne is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,0,0
166,41058.png,john wilkes booth be yall sure abraham lincoln dead he aint up here,0,0
167,62375.png,im not saying racist im just saying all muslims are terrorists,1,0
168,63507.png,evolution from peeling bananas to,0,0
169,31208.png,maybe if we consistent Sources of crime be treated better,1,1
170,62319.png,america in 2045 you stop,1,0
171,68253.png,free blanket maybe white not so bad after all,1,0
172,34687.png,LACKJACK everyone is afraid of dark,1,0
173,34209.png,how about a nice 12 yr old hime boy i would love that,0,1
174,39827.png,kick them out of country,1,0
175,46920.png,we want sharia law  well go home,1,1
176,84273.png,when the reason APPRENTICE ELEBRITY ICE for the company safety video,0,0
177,39018.png,she want a isaid take your,0,1
178,54780.png,travel size coffee maker,1,0
179,69150.png,privilege the privilege of being called by other peojple who see nothing else about you except the color of your skin,1,0
180,29843.png,the most wanted terrorist obama bin lying,0,0
181,19385.png,are red TALI are blue LK little stupid ass bitch fuckin witchu THE,0,0
182,64510.png,mohammad won the contest in putting underwear on goats,0,0
183,47103.png,maybe we consistent sources of crime be treated better,0,0
184,61038.png,no wonder why the pipes are not working,0,1
185,71620.png,we are returning our broken coffee maker,1,0
186,91602.png,upper downer,0,0
187,30145.png,before my presidency there was no isis was no caliphate there was no blm there was no antifa there was no war on police i built that,0,1
188,91756.png,abnormal vs normal,1,0
189,63745.png,we could destroy all of them we let some of them survive so you know why we did it,1,1
190,47162.png,what do these two have in common they both are good at sucking they both come with a bag,1,0
191,59806.png,on tuesday november 3 2020 we make america great again by voting this nightmare out of office,0,0
192,07135.png,this is the greatest news manufacturing in 20th century,1,1
193,35497.png,old people at weddings always poke me and say 00 so i started doing the same thing to them at funerals,0,0
194,84362.png,unleash the inner beast on the field,0,1
195,84015.png,my ironymeter just exploded,1,0
196,87251.png,iHove apes they are both ugly and cute,0,0
197,82590.png,burning them was a great public service,1,0
198,59738.png,the difference between a refugee and et learned english and wanted to go home,1,0
199,35470.png,can you smell what the reigh is cooking,0,1
200,72061.png,ilike my rice AUGUST crispy please,1,0
201,03524.png,terrorist can come to this country way to easy,1,0
202,86170.png,how to keep the thefts out,1,0
203,50841.png,give them what they deserve kill them all,0,1
204,46087.png,give that man a suicide,0,0
205,42058.png,for lunch vlad the impaler loved turkey,0,0
206,01967.png,when you decide to stop racism by burning its symbol,0,0
207,54930.png,notall muslims are isis some are the rest are taliban,1,0
208,38076.png,a sound as sexy when you are gay,1,0
209,38910.png,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,1,0
210,06723.png,the hardest part to eat in a vegetable,1,0
211,02157.png,mohammed pregnant sass me you know funny,1,0
212,62948.png,black lives matter is unclear,1,1
213,21075.png,size of a shuttle bus legroom of a pinto,0,0
214,73601.png,when you are white and stole your first bike,1,0
215,32579.png,come to the dark side we have weed,0,0
216,21567.png,our dad is a potato farmer,1,0
217,01765.png,after a girl dies what organ in her body stays warm my dick,1,1
218,53172.png,straight outa the oven step one on the gas,0,0
219,32568.png,america taught us how to be happy slaves the same way school teach us how to be happy employees,1,0
220,01742.png,in just one hour from now Tl only have 4 hours left until i have to work a mere 3 hours,0,0
221,56098.png,i said glass of,1,1
222,78612.png,go see fifty shades darker in theaters alone PEE and throw mayonnaise at couples in the dark,0,0
223,34018.png,tuck the catholics ME ME GA fuck the catholic church fuck the pope,1,0
224,53609.png,when your friend insists on paying for dinner but you stil want to contribute just the tip come on let me,0,0
225,89362.png,has extra chromosome probably stole it,1,1
226,80426.png,a talking ape,1,0
227,83045.png,so imuch trash we need a,1,1
228,61503.png,someone else used kids to push an agenda,0,0
229,41890.png,house of pedophile,1,0
230,52091.png,women ask for equal rights so i give them equal lefts aswell,1,0
231,24396.png,so like why are men even gay girls have buttholes too you know,1,0
232,72168.png,upper downer,1,0
233,85761.png,no wonder why the pipes are not working,1,0
234,35719.png,jamal is practicing for class sport,0,0
235,90256.png,whenever you feel stupid remember there are people who throw stones at a wall aS MAKKAI aiming for an invisible devil told by an invisible god for an invisible heaven,1,1
236,20984.png,when you are white and stole your first bike,0,0
237,95086.png,novaky concentration camp these jews can claim holocaust pensions,1,1
238,49028.png,i finally found my girlfriends turns out it was in her sister the whole time,0,0
239,18356.png,this morning,0,0
240,52634.png,the secret to a successful marriage is to keep his stomach full and his balls empty,0,0
241,80512.png,you can make jokes about anything just not illegals crossing the border,1,0
242,62703.png,they shot Wew must sary you thet loes yot the wrong gorilla,0,1
243,95176.png,notice how the kenyan skidmark has been silent about the mueller report,0,0
244,27384.png,that face you make when a bully and just got beat up by a girl,0,0
245,82437.png,we should learn from ocean how to treat refugees,1,0
246,26943.png,my incesters built this country,1,0
247,09152.png,i have i have like the hell did i date,0,0
248,07429.png,Dm about to have my 5th abortion fuck you batman im the real crime fighter,1,0
249,75639.png,changing every single country in touches DICD ICD,1,0
250,46812.png,goat meat is very popular in islamic countries,0,0
251,63827.png,teacher of the year for black community,1,0
252,41276.png,evolution from peeling bananas 1o busting caps,1,0
253,56413.png,feeling cute might shoot a darkie later idk,1,0
254,69512.png,happy birthday H GLAS c AID you sexy beast,0,0
255,43175.png,when was the last time you saW So many ABYAE mentally ill people on the streat BAYBA,1,0
256,54129.png,dump pipe to the ocean,0,0
257,23645.png,what do they have in common you enjoy pushing them down the stairs,1,0
258,89425.png,hello chocolate paradise princess Tm albert,1,0
259,16923.png,do you like goatanus smell my finger,1,1
260,04769.png,if pouting like this and you immediately drop the argument motherfucker you gay,1,0
261,69815.png,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,0,0
262,91468.png,you want a whore buy one you want a queen earn her you want a nickel bag fifteen bucks little man,0,0
263,52104.png,before islam after islam but worry aiter islam takes over he a golden,0,0
264,52031.png,theriously methed up,0,0
265,08795.png,when you are white and working in oil field,0,0
266,50317.png,what in the hell is wrong with america voting towel heads into congress,1,1
267,73914.png,be careful who you call ugly in highschool,1,0
268,03197.png,no bird expertbut guessing 4 females and 1 male,1,0
269,49621.png,wait mohammad come back i mean to laugh really size matter to me lol,0,1
270,68530.png,569 a fast sandwich maker,1,1
271,98547.png,waves imexican flag They took r HAPE IN POR want to live in mexico,0,1
272,03519.png,going home russian,1,0
273,43698.png,be late for work TRUMP TRUND TRUNP E AMERCASCAGAN TRUMP get the protestor plow,0,0
274,84756.png,when you ask the kid that misses classa lot why he is bald and he starts crying all right then keep vour secrets,1,0
275,93051.png,and for my next class project,0,0
276,68257.png,everyone is afraid of dark,0,0
277,12834.png,in west philadelphia born and raised in the anus is where i got most of my aids,1,0
278,57208.png,i had potato for lunch,0,1
279,26439.png,parental opioid use negative effect on intelligence,0,0
280,53769.png,in 1979 jimmy carter created the department of education since then the has gone from 1st to 17th in education,0,0
281,28406.png,when she gives you that look,0,0
282,53418.png,a real man loads the dishwasher every night,0,0
283,10785.png,time to put the back in hispanic,1,0
284,84302.png,why do we share more when these people are burt but not these people,0,0
285,76015.png,everyone celebrates christmas ,0,0
286,34189.png,fight for what you believe in fight for the future,0,0
287,52079.png,just bought a house now,0,0
288,63987.png,the migrant caravan arrives,0,1
289,73526.png,i still making noises you hit her hard enough,0,0
290,02145.png,and then i asked mom for dinner,0,0
291,84102.png,the definition of utter disyust in plain black and white,0,1
292,32981.png,the latest and greatest a truck that comes with a dishwasher,0,0
293,73605.png,no matter what smile,0,1
294,07382.png,LIEBIG be the last time those people used the oven this way GLAC und Gretel N95 Hexe mag sie noch so Jn den Ofen muss hinein 600,1,0
295,64071.png,when you have someone to help and take care of you what could happen if you,0,1
296,80912.png,mr obama it is an honor,0,0
297,84762.png,do you know howto turn your dishwasher into a snowblower throw em a shovel,1,0
298,39076.png,playing with the monkeys in thailand,0,0
299,85679.png,mr obama it is an honor,1,0
300,38095.png,haters will say photoshop,0,0
301,52394.png,i forgot what are we fighting over again,0,0
302,14865.png,terrible as hitler was enjoy watching sports,0,0
303,54819.png,beauty shot of girliriends focusing on different thoughts and ideas,0,0
304,46082.png,HOUSE the future of the democratic party S HOUSE REPRESE,0,0
305,73962.png,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,1,1
306,78462.png,in the last days there will be scoffers ridiculers deniers and mockers following after their own lusts,0,1
307,49805.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,0,1
308,24098.png,thanksgiving in china,1,1
309,67435.png,when you ask a jewish girl for her number and she starts rolling her sleeve,1,1
310,60893.png,busy like a hive of bees controlling what your family sees and edits all the news your hear so know what to think and fear WIFI Google till all the truth there is is gone that is unless you stand en 00,0,1
311,93148.png,the proper way to pop a blackhead,0,1
312,07351.png,uno 00 00 steals all the green,0,0
313,16850.png,okay okay okay my serious face doi look fuhrerious yet,0,1
314,96312.png,when you support your little one every step of the way,0,0
315,86195.png,dolled up and rolling with the gang like,0,0
316,84162.png,i could have killed all of them but i let some of them survive so you know why i killed them,0,0
317,12067.png,to,0,1
318,05938.png,in the muslim world all gay men are well hung,1,1
319,43092.png,pretty much sums up islam,0,0
320,30148.png,you mean i have to,1,0
321,12045.png,learn to hunt a valuable skill,0,0
322,92068.png,still better than mexican,0,0
323,73021.png,when mom asks where all the jews went,0,0
324,56241.png,of them testpositive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,1,1
325,28905.png,hey i just met you and this is crazy but your number So camping maybe,1,0
326,13750.png,be the last time those people used the oven this way,0,1
327,06582.png,they are terrorists anyone who agree is an idiot,1,0
328,75142.png,you should treat that the way you treat your vacuum cleaner when it stops sucking change the bag,0,0
329,56149.png,the original scarecrow,0,1
330,41796.png,nein danke very happy with my gas supplier,0,0
331,31570.png,busy like a hive of bees controlling what Vour family sees and edits all the news you till all the truth there is is gone that is unless you stand en,1,0
332,01726.png,a real man loads the dishwasher every night,1,0
333,23785.png,hansel and gretel was a scary childrens story GLAC und Gretel N95 Hexe mag sie noch so Jn den Ofen muss hinein 600,0,1
334,56473.png,knows about you your family your children everything,0,0
335,62970.png,if you want to know how they were treated illustration of man with tour slaves Chained together,0,0
336,41035.png,my new muslim girlfriend not much to lookat,0,1
337,10285.png,you are what you eat meanwhile in africa,1,0
338,95604.png,they want to be accepted for who they are yet able to accept themselves for who they are,1,0
339,68401.png,when you date an asian boy and you trynna get his family to acceptyou,0,1
340,50984.png,a cat in a pot,0,0
341,17908.png,making a quick 3pm snack,0,1
342,42631.png,i believe they are like racism just exist,1,0
343,61349.png,the proper way to pop a blackhead,1,0
344,65093.png,Cookie kunty seen in paris,0,1
345,86357.png,apparently not erdogan,0,1
346,74965.png,some people some other people,0,0
347,75918.png,a picture of my great greatgreat grand tractors they make them like they used to,0,0
348,14975.png,hitting is a crime about time people understood that,0,0
349,92317.png,you either die a hero or live long enough to become the villain,0,0
350,19536.png,when your jewish friend smells a stash of coins in public,1,1
351,90236.png,voila fresh batch of baked goods,0,0
352,30642.png,rabbi sitting in synagogue chillin and doing his thing,0,0
353,59206.png,traveling through chimney,0,0
354,19075.png,when you smell cake,0,0
355,79042.png,the door to the crematorium and gas chambers are closed,0,0
356,98720.png,when your wife just died giving birth to your daughter and alone in the room with your naked just born daughter 000,0,0
357,02634.png,and just like that this sandwich maker doubles as an ironing board,1,0
358,84107.png,i ordereda dishwasher and they sent me a sandwich maker,0,0
359,07198.png,islam is a religion of peace stop criticizing my religion,1,0
360,45702.png,if still making noises you hit her hard enough,1,0
361,46085.png,city workers repair statue Cover it up with black sheet,0,0
362,08451.png,when you ask a jewish girl for her number and she starts rolling her sleeve,0,0
363,73482.png,time we took guns away and put them out of the reachof our children,0,0
364,28017.png,say it say it islam is the religion of peace,1,0
365,02364.png,a jewish shop owner wears a kippah or yarmulke whilst in his shop in tehran,0,0
366,42538.png,and at that moment everything else the world just melted away,0,0
367,47183.png,taking the liberals to a whole new level,0,0
368,72904.png,terrorist trojan horse enemy of the state,1,1
369,90243.png,best gamer ever 6 million kills 1 death,1,1
370,41382.png,they want to be accepted for who they are yet able to accept themselves for who they are,0,1
371,78156.png,you mean have to pick,0,0
372,74250.png,white kids kids dreaming about their first day of school,0,0
373,97132.png,in the muslim world all gay men are well hung,0,0
374,35840.png,Niordered a dishwasher and they sent me a sandwich maker ITT EER,1,1
375,78134.png,in other countries PAKISTAN STAN in pakistan,0,0
376,93620.png,in other countries in pakistan,1,0
377,57369.png,lose 15 lbs with this 1 simple trick photoshop,0,1
378,10362.png,german british danish austrian diversity apparently we have it and these guys iragi pakistani syrian egyptian,1,1
379,36058.png,love is love,0,1
380,09467.png,when mom asks where all the jews went,1,1
381,60183.png,nein danke very happy with my gas supplier,1,0
382,47263.png,to 350 degrees,1,0
383,18726.png,when your bed is short and your feed stick out,0,1
384,50379.png,do you know how to turn your dishwasher into a snowblower FLEXT FLEX TRAY Bendable for esy undoading ZONE INTENSIVE I NORMAL Targeted washing for flonukilty SAMSUNG throw em a shovel,0,1
385,06352.png,and then i asked mom can we go play,0,1
386,58093.png,i treat them like java treats its generic parameters at run time import import public class SaveDate public static void FileOutputStream fos now Filabuiputite ObjectOutputStream oos ew Mjecidrpari Date date new as objects,0,0
387,19508.png,the definition ofmtier disgust in plain black and white,1,0
388,02783.png,a picture of my great great great grand tractors they make them like they used to,1,1
389,41728.png,i believe they are like racism just exist,0,0
390,51306.png,eat some cookies Joute not yourseli when hungry,0,1
391,50241.png,bitches be like no weave no makeup no lashes no eyebrows,1,0
392,49650.png,and then i asked mom whats for dinner,1,0
393,17045.png,celebrating the presidential election,0,0
394,89536.png,so many lives lost because of this man,0,0
395,26187.png,I love my slow cooker,1,0
396,74906.png,are you a boy or a girl non binary,1,1
397,28190.png,when finishing a race is your passion,1,1
398,89642.png,i reat them like java treats its generic parameters at run time as objects,1,0
399,59170.png,and just like that this sandwich maker doubles as an ironing board,0,1
400,30927.png,doesnt let anthing stop her have a great day,0,1
401,32049.png,german british danish austrian diversity apparently we have it and these guys iraqi pakistani syrian egyptian,0,1
402,95173.png,take the and then the first left,0,1
403,50198.png,you need Cocaine to be hapDY,0,0
404,37658.png,when your dishwasher is broken so you take it back to walmart to get a new one,1,0
405,95613.png,YES A FEMINIST what a weird way to spell fat and single,1,1
406,43805.png,the original scarecrow,1,0
407,18306.png,white kids kids dreaming about their first ofschool,1,0
408,46518.png,the goat humper looks like a bunch of pigs just walked over your grave,1,0
409,18547.png,1st day of 4th grade sandy hook elementary school,1,0
410,02518.png,when the dog bites you and you bite back to assert dominance,0,0
411,04621.png,you are what you eat meanwhile in africa,0,0
412,98543.png,upper downer,1,0
413,85621.png,no not his daughter his wife yet the world is silent,0,1
414,18367.png,Ilove my sloW cooker,0,1
415,84036.png,H RESTAURA militant dressed as martyr,0,0
416,86417.png,i could have killed all of them but i let some of them survive so you know why i killed them,1,1
417,92567.png,pray for peace pray for wellbeing,0,0
418,63921.png,taking a photo with family,0,0
419,72864.png,traveling through chimney,1,1
420,30586.png,just get rid of the stain this is why i hate beets,0,1
421,83264.png,randomly deciding to bake something,1,0
422,93041.png,gonna make the sandwiches what do we do with all these ils,0,1
423,97305.png,when your wife just died giving birth to your daughter and alone in the room with your nakedljust born daughter,1,0
424,03568.png,time to play rich VS the constitution,0,0
425,07653.png,in the last days there will be god hating scoffers ridiculers deniers and mockers following after their own lusts,1,0
426,26397.png,there are still parts of the world where people celebrate capital punishment,0,0
427,03217.png,they are like sperm you get millions Ideas but only one works,0,0
428,40618.png,when your company valuation hits 1 billion,0,0
429,67208.png,WIK aMCRRAR OM YMA 3MIT does nike also sell stones in case they take it off,0,0
430,03798.png,hey i just met you and this is crazy but your number  So camping maybe,0,0
431,12468.png,say it say it islam is the religion of peace,0,0
432,16842.png,every kitchen needs a sandwich maker just like this one,0,0
433,68043.png,plays uno steals all the cards,1,0
434,51807.png,are you a boy or a girl non binary,0,0
435,78914.png,terrorist trojan horse enemy of the state,0,0
436,47950.png,democrats ilhan omar ayanna pressley new bold and we hate you alexandria rashida tlais we hate whites jews christians conservatives republicans,0,0
437,95487.png,watching vegetables grow,0,0
438,49260.png,the goat humper looks like a bunch of pigs just walked over your grave,0,1
439,20861.png,H RESTAURA pretty much sums up islam,1,1
440,38914.png,cotton candy is what makes the theme park wonderful,0,1
441,47016.png,last summer camp was so,1,1
442,14389.png,democrats new bold and we hate you alexandria rashida tlais ilhan omar ayanna pressley we hate whites jews Christians conservatives republicans,1,0
443,35487.png,randomly deciding to bake something,0,0
444,84150.png,when your jewish friend smells a stash of coins in public,0,0
445,13809.png,doing with the smoke,1,0
446,50261.png,haters will say photoshop,1,0
447,75286.png,look at this sandwich maker club i found on wish on clearance,1,1
448,64312.png,no not his daughter his wife yet the world is silent,1,0
449,67103.png,still better than mexican,1,0
450,18059.png,they are like sperm youu get millions but only one works,1,0
451,90643.png,she represents the new wave of democrats,0,0
452,16749.png,broken dishwasher,0,1
453,37814.png,this is el paso father every single time,0,1
454,92046.png,they are terrorists anyone who agree is,0,0
455,90843.png,time to put the DIABLO SHY MUM TACO FIRE back in hispanic roce DOU,0,0
456,85237.png,these are all the weapons that were seized from isis,0,0
457,98235.png,fashion forward  NIKE,0,0
458,90267.png,ive been driving this babyfor vears the mileage but still gets the,0,0
459,48296.png,when you date an asian boy and you trynna get his family to accept you,1,1
460,29174.png,the crimes against humanity should not be swiftly forgotten,0,1
461,65801.png,first friday prayers of the islamic holy day,0,1
462,91763.png,imagine being so disgusting there have to be laws to try to normal people from hating you,1,0
463,94387.png,fan of the color black on you although the rose gold looks pretty good as well,0,0
464,80947.png,my new muslim girliriend 7 not much to look at,1,0
465,78251.png,watching vegetables grow,1,0
466,94738.png,shopping is boring why not have some fun at the walmart parking lot,0,0
467,57823.png,bitches be like no weave no makeup no lashes no eyebrows no filter all natural,0,0
468,32415.png,when finishinga race is your passion 17,0,0
469,05316.png,doing with the smoke,0,0
470,61085.png,upper Seedonphedrine Free EW FORMULA VICKS TR SIZE than Twin10oz Size ORIGINAL FLAVOR Relief TRIPLE NyQuil VICKS 3 VICKS NyQuil Good Night BOTTLE,0,0
471,27498.png,gonna the sandwiches what do we do withall these sandwiches,1,0
472,37160.png,Ebest gamer ever 6 million kills 1 OEORe,0,0
473,18742.png,proud of it YES A FEMINIST come at me,0,0
474,19243.png,surprise wait where is everyone,0,0
475,54108.png,does nike also sell stones NIKE in case they take it off,1,0
476,93528.png,portable dishwasher slash sandwich maker,1,0
477,78659.png,what a weird way to spell fat and single FAS,0,0
