,id,text,label,prediction
25,internalCivilWar.jpg,CIVIL THIS IS THEIR LAST STAND Fear of prosecution Fear of the public learning the TRUTH Fear of losing POWER Bribes blackmail threats etc all being deployed WE ARE AT VWAR,1,0
26,auschwitz.jpg,Germans speak out retrospectively with horror at what they learned later was a holocaust in their midst They say if they had known what was going on they would have risen up Q has been proven mathematically and therefore so has the industrial trade in human products and child trafficking perpetrated by the globalist mafia who we learned has taken control of the Democrat Party Now that you know history will demand you answer for your apathy and inaction E USA ADE IN,1,0
27,14faef5e6164585c084d65fb66d59c78.jpeg,SEVEN YEARS OF OBAMA AND NOW NO ONE KNOWS WHICH BATHROOM TO USE,1,0
28,6fb33123bd09944b92fba03051ca17c9.jpeg,REPRESENTS HITLER NOT GUILTY,1,0
29,4dfaaeb44e80b2eba0dfcc7cea091419.png,This guy armed the muslim brotherhood in Syria Libya Egypt and Iran Will it be treason if this guy arms them too Or will we still just be racist for being against it Muslim Black VS White,1,0
33,arielinspired.gif,ruinedchildhood,0,0
35,dogstealsbra.gif,,0,0
36,stuntgolfer.gif,G,0,0
38,camerongangsta.jpg,IZ IT BECAUSE I IS IN FAVOUR OF THE BEDROOM TAX,0,0
40,catrollsoverfallsoff.gif,PLAY,0,0
41,moustachesarecool.gif,UNCOOL,0,0
42,catattack.gif,4GIFS,0,0
43,bitchimfabulous.gif,BITCH FABULOUS,0,0
44,yologangnam.gif,YOLO,0,1
45,shockhorror.gif,4GIFS,0,1
46,Boy-That-Escalated-Quickly-Anchorman.gif,BOY THAT ESCALATED QUICKLY gifrific,0,0
47,skirtfail.gif,,0,0
48,boysvsgirls.jpg,room desktop room desktop TRUE OR FALSE,0,0
49,LinuxYourWindows.jpg,linux FREE YOUR PC GNU Linux WINDOWS IN FORMULA WITH,0,0
50,sharkattackscat.gif,4GIFS,0,1
51,isawitontheinternet.gif,ASAWITON THE INTERNET,0,0
52,trustyourgps.jpg,GPS SAYS PE 1595 TURN LEFT NOW VIA,0,0
53,denied.gif,4GIFS,0,0
54,launchrocketfail.gif,,0,0
55,bombdiveteleport.gif,,0,0
56,tickle.gif,,0,0
57,owlsohnoshedidnt.gif,,0,0
59,shutup.gif,SHUT UP,0,0
60,tardmark.gif,Jarder Sauce umpy MANIMUS TARDELS MARK TARD,0,0
61,why.gif,WHY Theslap,0,0
62,number3.gif,JFG Thank you the number 3 for being a 90 degree turn away from inappropriate 3,0,0
64,backgroundmusic.gif,FLORTY 2000ish SPEARS PLAYS SOFTLY IN THE,0,0
66,zorbingfootball.gif,4GIFS,0,0
67,Lazy.jpg,LAZY Just cause you have to mean you need too,0,0
70,touchmycake.jpg,TOUCH MY CAKE ANDIWILL CUT YOU,0,0
71,it-crowd-turn-it-off-and-on-again.jpg,KEEP CALM AND TURN IT OFF AND ON AGAIN,0,0
73,rockout.gif,,0,0
79,ultimatebaseballpitch.gif,Doe Gorw,0,0
80,awwyisss.gif,Aww Yisss,0,0
81,drivingface.jpg,Every man has this look when his wife is driving,0,0
83,usetheforce(2).gif,24 hours 00,0,0
85,both.gif,COC,0,0
88,evolutionandphilosophy.jpg,Evolution and Philosophy What does it mean to be a good person Aristotle What does it mean to be Descartes What does it mean Nietzsche What does mean Bertrand Russell What does it Lewis What Jon,0,1
89,dementedcat.jpg,Huh,0,0
90,coincidence.gif,COINCIDENCE,0,0
91,mine.gif,,0,0
92,cardtrick.gif,gonna change this card from red to black,0,0
96,littlebusy.gif,a little busy at the moment,0,0
98,wherehaveyoubeen.jpg,Where have you been lately,0,0
100,slowclap.gif,Just slow clap it out,0,0
101,burned.jpg,I GOT BURNED ONCE CUTE,0,0
102,jarhead.jpg,printed out a picture of my head and put it in a jar Now waiting for my to wake up and find my SOURO,0,1
103,despicablekick.gif,GUGOGIF,0,0
104,potatoheadpicasso.gif,Look Picasso,0,0
105,darthfader.jpg,THE DARTH FADER IFIND YOUR LACK OF BASS DISTURBING,0,0
108,tankcat.gif,,0,1
109,walklikeadinosaur.gif,WISAWAL,0,0
110,please dont disturb me.gif,4GIFS,0,0
111,usetheforce.gif,L,0,0
112,drift.gif,,0,0
114,yourebothcrap.gif,Because both crap,0,0
115,crashcamel.gif,agreeing Pakulu Papito I crash camel into bridge I no care I lov it PM 22 Jul 13 RETWEETS FAVORITES,0,0
116,perspectivegif.gif,,0,0
118,divingkitty.gif,,0,0
119,toxicworkenvironment.gif,This is a toxic work environment,0,0
120,whostoleyourbike.jpg,Now son Show me who stole your bike,0,0
121,staplewater.png,WHOEVER SAID NOTHING IS IMPOSSIBLE HAS OBVIOUSLY NEVER TRIED TO STAPLE WATER TO A TREE,0,1
122,just look.jpg,If I show you a picture on my phone swipe left swipe right  just look ,0,0
123,handlethetruth.gif,You HANDLE THE TRUTH,0,0
124,watchthewire.png,I SHOULD WATCH THE WIRE AGAIN,0,0
126,shakeweight.gif,9,0,0
127,playwithyourpussy.jpg,GAMES YOU CAN PLAY WITH YOUR PUSSY Lots of Other Stuff Cat Owners Shold Know Ivery Tower pulishing MADE IN USA 125 Widrai Saui Watarkow Mas 172Tel ISBN 2015 IT,0,0
128,dealing with it.gif,,0,0
129,funandgames.gif,fis all fun and games iW the wifi goes out,0,0
131,blogaboutit.jpg,I have nothing You should blog about it,0,0
132,getin.gif,NIVAL,0,0
136,sleepanywhere.gif,,0,0
138,takeabow.gif,,0,0
139,topstory.jpg,SYRIA GAS TOP MILEY CYRUS DOES OBSCENE DANCE CaeANT,0,0
141,attackhelicopter.gif,GIFAK NET 20 E,0,0
142,smartorflipphone.gif,You smartphones think so great huh But can you do this 200 Kunert,0,0
143,weirdfingers.gif,CYRIAK,0,0
144,choochoo.gif,DRET,0,0
145,1186075_738359006193555_1935554128_n.jpg,MONDAY PUNDAY BY GEMMA CORRELL How DO I KNOW THAT MY EXPERIENCE OF CONSCIOUSNESS IS THE SAME AS EXPERIENCES OF CONSCIOUSNESS WHY ARE WE HERE WHAT IS MY PURPOSE  WHAT IS THE MEANING OF LIFE COMPLEX CARBOHYDRATES O GEMMA CORRELL,0,0
146,13 - 1(4).jpg,No I have not seen the cat I know what that noise is Bringing Humor To Your Day with Love Caption Winner Marquetta Robinson,0,0
148,google-girl(1).jpg,IS GOOGLEABOYORAGIRL OBVIOUSLYAGIRL BECAUSE LETYOU FINISH YOUR SENTENCE WITHOUT SUGGESTING OTHER IDEAS Your all in one fun sharing community fo via,0,0
149,944524_10151559756578736_493439519_n.jpg,Do not let this bottle serve as an inspiration to call your ex in a pathetic attempt to get back together Some very fine grapes have died in the making of this wine Show some respect Soegy Bottom Boys Sauvignon Blane 2012 Zag,0,0
150,1175473_10153167111135433_1553345586_n.jpg,Fuck this shit Just kidding still Thursday and I need these,0,0
152,13 - 1(3).jpg,I SAW A FAT GIRL WITH A GUESS SHIRT ON SO I APPROACHED HER com AND SAID Comedy,0,0
153,keep-an-eye-out.jpg,Keep an eye out for danger BRAINLESS,0,0
154,homade(1).jpg,Ho MADE APPLE BuTTeR BITCH DID WHAT more awesome pictures at,0,1
155,ATT00856.jpg,The running The injury The recovery BY,0,0
156,1377640062385 (1).jpg,SETTING UP A NEW WINDOWS PC SEE HOW MLICH BLOATWARE THE INSTALL FRESHl VERSION OF WINDOWS VIDEOGAMES BUY A WINDOWS PC MANUFACTURER INSTALLED Nan as Perte Tou Dvan M Peer SETTING UP A NEW MAC BUY A MAC BUY MORE RAM FROM SRO PARTY SITE watch gay porn INSTALL NEW RAM SETTING UP A NEW LINUX PC downioad inux to laptop compile compile compile etc Spend days trying to get WIFi to work Browse torums for help Spend month leaming terminal commands Realize how much of your ife wasted,0,0
159,13 - 1(2).jpg,Life is SHORT ur Enjoy offee REDITED ATA YONN SUHOn CHEAP w COST On OPE US,0,0
160,13 - 1(1).jpg,ask Butyes Icould use some help more awesome pictures at,0,0
163,IMG_20130820_001909.JPG,,0,0
165,IMG_20130819_063406(1).JPG,Dog Search DGOODDODGOODDO ODOOGGG DO D G OGG OGOGD 0 ODGOODDD DGDOO OGGO OG D G O OGDGO GDGOG GOGD D DDGDDODOOGDOO ODGOG GDOOGGO OD DOG,0,0
167,IMG_20130815_003839.JPG,Engage 294 Paramount Pietures Corp,0,0
168,IMG_20130813_190317.JPG,MAYBE BARN WITH IT MAYBE ITS NEIGHBELLINE,0,0
170,Svw7vt7.png,ACTUALIZATION Pursue Inner Talent Creativity Fulfillment Achievement Mastery Recognition Respect BELONGING LOVE Friends Family Spouse Lover SAFETY Security Stability Freedom from Fear PHYSIOLOGICAL Food Water Shelter Warmth WIFI,0,0
171,TR5P(1).jpg,It took me way longer than it should have to figure out that was a shower not a Dalek,0,0
172,download_20130806_163204.jpg,YEAH 5 MINUTES AWAY,0,0
174,969600_359316244197947_2135746681_n.jpg,WHEN YOUR MOM CALLS YOU BY YOUR FULL NAME,0,0
175,ay5dx9X_460sa.gif,My life Night,0,0
176,13 - 1 (8).jpg,Falls to the floor Falls to the floor NOMIA PRO NOKA Break the screen Break the floor,0,0
177,2013 - 1.jpg,OKNOWYOUR DAY WAS RUFF BUT MY FOOD DISH GONNA FILL ITSELF,0,0
178,1376994362322.jpg,BECAUSE COWELL WANTS A NEW FUCKING YACHT SOME COBBLED TOGETHER CAMCORDER F0OTAGE OF FIVE COMPLETELY TALENTLESS SPUNK TRUMPETS WHO WOULD BE WORKING IN MCDONALDS IF IT FOR AN ARMY OF STYLISTS SONG WRITERS AND PR PEOPLE RUTHLESSLY MANUFACTURING AND PACKAGINGTHEM TO BEST EXPLOIT THE DISPOSABLE INCOME OF TEENAGE GIRLS AND THE MENTALLY CHALLENGED IN 30,0,0
179,13 - 1 (6)(1).jpg,OH GREAT I LEET IT AT HOME 69,0,0
180,13 - 1 (7).jpg,Act natural Act natural Act natural SANTY,0,0
181,13 - 1 (5)(1).jpg,GYM MEMES SPOT ME BRO,0,0
182,13 - 1 (4)(1).jpg,A POMPREECE,0,0
183,13 - 1 (3)(2).jpg,They say money buy happiness but it can buy running shoes and kind of the same thing 26 yourecards,0,0
184,13 - 1 (2).jpg,THERE ARE SO MANY MISTERIOUS THINGS OUT THERE I INTEND TO SMELL EVERY SINGLE ONE OF THEM,0,0
185,1184883_631024373630305_1288321586_n.jpg,My taste in music ranges from need to listen to to know please judge,0,0
188,magictowels.gif,A ROLL OF PAPER TOWELS,0,0
189,shambuzz.gif,OH A SHAM,0,0
190,hiiiifive.gif,,0,0
194,highfivepro.gif,GIFAK NET,0,0
195,snortakitten.gif,,0,0
199,4a0798f006acadddb3750d34342d3500.jpg,MATH PROBLEMS aCall a,0,0
200,5.jpg,SNUGGLE THIS WEEKEND,0,0
201,5PwY-ACu8lmlEO9qbqJVcoPjpxUWSmRU-joxNvykY7A.jpeg,WHICH WOULD YOU RATHER HAVEP POLICE PUBLIC CALL BOX PULL TO OPEN,0,0
202,7-11.jpg,7 OF 9 11OF13 ORG,0,0
203,12js34.jpg,,0,0
204,13 - 1.png,COMES INTO GYM WITH 10 POUND PURSE LIFTS 2 POUND WEIGHTS,0,0
206,13 - 1 (1).jpg,That moment when you wake up and realize Friday,0,0
207,13 - 1 (1)(2).jpg,I exercise to be healthy I exercise to look sexy as fuck naked yourcecards someecan com,0,0
208,13 - 1 (1)(3).jpg,The time is NOW NOW NOW NOW NOW NOW NOW NOW NOW NOW NOW NOW NOW,0,0
211,13 - 1 (1)(6).jpg,OH YOU RAN A MARATHON HOW HEAVY WAS THE SLED,0,0
212,13 - 1 (1)(7).jpg,WHAT IF ALIENS ARE PEOPLE FROM THE FUTURE  MAYBE IN A YEARS PEOPLE EVOLVE INTO EYED GRAY ALI ENS THEN THE Y INVENT TIME TRAVEL AND DISSECT CURRENT HoMANS THE SAME WAY CURRENT HUMANS WOULD DISSECT A CA VEMAN WHOA I JUST HAD AN IDEA YES NO MORE DOCTOR WHO blr com Shared with Memedroid,0,0
213,13 - 1 (1)(8).jpg,DOGS ARE AWESOME THAT IS ALL,0,0
215,13 - 1 (2)(1).jpg,Hey wake up I gotta go stand in the yord and sniff things instead of peeing C,0,0
216,13 - 1 (2)(3).jpg,DO YOU WANT TO GO FOR DINNER TONIGHT ME PULLS UP INTEL MAP,0,0
217,13 - 1 (3).jpg,They say money buy happiness but it can buy running shoes and kind of the same thing 26 yourecards,0,0
218,13 - 1 (2)(4).jpg,Hap,0,0
219,13 - 1 (3)(1).jpg,Coding while learning it at College Coding for a Project in a real Job MameCnlera,0,0
220,13 - 1 (4).jpg,A POMPREECE,0,0
221,13 - 1 (5).jpg,GYM MEMES SPOT ME BRO,0,0
222,13 - 1 (6).jpg,OH GREAT I LEET IT AT HOME 69,0,0
223,13 - 1(1).png,MAKE ME A SANDWICH WHAT MAKE IT YOURSELF SUDO MAKE ME A SANDWICH OKAY,0,1
224,13 - 1(5).jpg,The Clever Old Man One evening an old farmer decided to go down to the pond as he been there for a while and look it over He grabbed a five gallon bucket to bring back some fruit As he neared the pond he heard voices shouting and laughing with glee As he came closer he saw it was a bunch of young women skinny dipping in his pond He made the women aware of his presence and they all went to the deep end One of the women shouted to him not coming out until you The old man frowned come down here to watch you ladies swim naked or make you get out of the pond Holding the bucket up he said here to feed the,0,0
225,13 - 1(6).jpg,I am a I am a Broccoli I am a walnut and I look like and I look like a tree mushroom and I HATE a brain this gamel,0,0
226,13 - 1(7).jpg,Just act cool man IHASAHOTDOG cOM BY,0,0
227,13 - 1(8).jpg,I CLEAN IJERK I HAV A NICE SNATCH,0,0
228,13 - 1(9).jpg,I WAS COLD SO I MADE AN IGLOO more awesome pictures at,0,0
231,13 - 1(13).jpg,always drink milk But when I do Iprefer Dos Tetas,0,0
233,13 - 1(14).jpg,WeknowMemes Ming Sone p00 nictores EVEN THINK ABOUT IT,0,0
234,16.10.13 - 1.jpg,BEFORE YOU SEE WHAT HAPPENED LOVE YOU,0,0
236,20.9.2013. - 1.jpg,SO happy today happy EVERYDAY,0,0
238,46jit.jpg,HADACURVED SCREEN BEFORE IT WAS COOL,0,0
239,77.jpg,YOU ARE HERE,0,0
241,2013 - 1 (1).jpg,AT THE PEAK OF MY MOTIVATION,0,0
242,2013 - 1(1).jpg,SAY CHEESE,0,0
243,2013 - 1(2).jpg,Bath before bedtime,0,0
244,2013 - 1(3).jpg,a dog We know what your thinkin,0,0
245,2013 - 1(4).jpg,PUG TRAIN JUST BEFORE ENTERING,0,0
246,2013 - 1(5).jpg,AMARTIN M 11 LBS EVER,0,0
247,2013 - 1(6).jpg,Customer information INDOGROUND TUESDAY 150CTOBER 2013 THOUGHT OF THE DAY HITTING THE GYM TO RELEASE STRESS iS NOT NEARLY AS EFFECTIVE AS HITTING THE PEOPLE THAT CAUSED THe STRESS TO BEGIN NITH ww THOUGHTS MANSE Cae,0,0
249,2013 - 1(7).jpg,Show me the fucker who called you son,0,0
250,2013-08-17 15.04.02.png,NEXT TIME IN A HOTEL LEAVE YOUR SHEETS LIKE THIS WHEN YOU CHECK OUT,0,0
251,7847_649853625033631_1019490562_n.jpg,THE REALLY LETTING YOUR NERD FLAG FLY EH ACTUALLY A GEEK FLAG NERDS ARE MORE ACADEMICALLY INCLINED WHILE WE GEEKS ARE JUST ABOUT OUR I SEE AND THE PEOPLE WHO KNOW AND CARE ABOUT THIS DIFFERENCE ARE CALLED I BELIEVE IS THE PREFERED NOMENCLATURE,0,0
252,22826_10151261331675560_514239748_n.jpg,SUR PRISE ME,0,0
253,66790_509681225780172_441206379_n.jpg,No one likes me,0,0
255,75529_583770218338527_1565320352_n.jpg,Mom said Go play outside,0,1
257,533216_10202097199620605_1328565652_n.jpg,1DONT KNOW WHY PEOPLE FIND DRUNK TEXTS ANNOYING THE ONLY PERSON THINKING OF WHEN THEIR BRAIN CANT EVEN FUNCTION,0,0
258,537199_600388706673368_1706779852_n.jpg,2 3 4 5 Which is Real,0,0
259,545236_167054743499530_582489408_n.jpg,ll LTE AM Tweet 13 Joe Hill retweeted Matt Roller New Parent 1 Take pictures of you pulling baby out of spacecraft in forest 2 Hide pictures in attic for kid to find when 10 PM Home Connect Discover Me,0,0
260,633489_Lol_programmer_jpg069e06b7a8089f9ff488f6874dcf01cd.jpg,Your money or your life Look T have no money a programmer and no life So 2007,0,0
261,934723_10151576556353288_510915425_n.jpg,I ALWAYS DRIVE A CAR BUT WHEN I DO A MUSTANG,0,0
262,1001943_647932145239692_1005952937_n.jpg,If it have to do with Sherlock Doctor Who or food then I care yource cards,0,1
264,1002911_387869458012456_442221612_n.jpg,Bemarte We hope to see you again What a terrible thing to say in a hospital,0,0
265,1002511_821727181991_1830492083_n.jpg,TREK YOURSELF BEFORE YOU WRECK YOURSELF,0,0
267,1157640_560830327322724_1236679818_n.jpg,The Evolution of Microsoft Windows 95 VISTA 98 WINDOWS7 2000 Windows 8,0,0
268,1017014_569059299822565_1182262010_n.jpg,YOU HEAR THAT SHE SAID BATHTIME,0,0
270,1185213_580544445322173_1202864084_n.jpg,Why you hear a Pterodactyl going to the bathroom Because the P is silent,0,0
271,1186104_576589339053562_1633370143_n.jpg,SORRY YOU CANT SLEEP SAD OWL IS SAD FOR YOU,0,0
272,1209146_10151910358322840_1882518166_n.jpg,IWENTAS THE AVENGERS FOR HALLOWEEN ALL OF THEM,0,0
274,1234423_592688857453036_1481668709_n.jpg,LIKE REALLY HOT HOW ARE you SINGLE I HURT ANYONE WHO GETS TOO CLOSE,0,1
276,1378768_652979624768113_1316002649_n.png,Have You Tried Turning It Off and On Again,0,0
277,1380427_636689973020748_1006738612_n.jpg,If waking me up and it does not involve the Snooze button Morning Sex or Bacon fuck off yource cards,0,0
278,1382111_10151716898273262_5918417_n.jpg,What do Michael Gove and a turtle on a post have in common You know he get there by himself He belong up there He have any idea of what to do now that he is there You wonder who could have thought it was a good idea in the first place elevated beyond his ability to function No creatures were harmed in creating this post so take a fence,0,0
280,1383023_10151749982246655_321503386_n.jpg,CUPCAKES I love CUPCAKES,0,0
281,1383635_10151871713094214_136798549_n.jpg,Dear Optimist Pessimist and Realist while you guys were busy arguing about the glass of water I drank it Sincerely The Opportunist,0,1
282,1385327_676249145741325_1441555201_n.png,Note to Stop watching Doctor Who and go to bed Self to Shut up somee cards user card,0,0
283,1391664_680490451971969_1665713981_n.jpg,HOW OFTEN DO YOU LIKE JOKES ABOUT ELEMENTS Log CH HB CH PERIODICALLY VIA,0,0
284,101347944_large_066726__Dog_leto_simpotichnaya_shlyapka_sobaka_.jpg,,0,0
285,1458690_633637160012315_98233996_n.jpg,Its cool its cool I got the fly,0,0
286,839742222_80fbc3cb73_o.png,Bite that Apple,0,0
287,1197958073_1194412128_0101.jpg,,0,0
288,553457522696362735_27366381.jpg,MORNING NET CARDIO,0,0
289,adorable-dogs-44.jpg,JST ALIAN FOR BEI Is it Friday yet TERS,0,0
290,ab59f28a5bc843f7a8b069f257134728.jpg,NERF OFFICE WAR CHAMPIONSHIP ME 2013 GUST TSNERE ORNOTHIN,0,0
291,AoWGMGhCAAAPt2L.jpg,After Brangelina and Jedward we think we know what to call Dave and Nick THE For a free issue of The Spectator SPECTATOR text SPECTATOR to 66010 THINK ALIKE,0,0
292,Arnold.jpg,THEYASKED METO UPGRADE I SAID ISTILL LOVE VISTA BABY OLMECAFTAIN,0,0
293,B58OfDr4hH43bQeNYtXTET9SwaMCsiPfu1GnDg92s4A.jpeg,So Wot If Totally Teh Wrong Paper Monitor Am Still Totally Bringing It To Yo0,0,0
295,ben10-omnitrix-watch-437x242-custom.jpg,I fear for the future,0,0
296,billion.jpg,CHECK IT OUT THE FIRST PERSON EVER TO CLONE MYSELF AMAZING I BET PRETTY EXCITED BESIDE MYSELF YOU DID THIS JUST TO MAKE THAT JOKE YOU BEST TWELVE BILLION DOLLARS I EVER SPENT Cyanide and Happiness,0,0
297,best-funny-cute-kitten-quotes-sayings-pictures.jpg,You Eated my Cookie,0,0
298,boxer dog.jpg,EVERLAST,0,0
299,BpeWV1Z5IPKda8inljDP7Kmn7WfQC5EjASgBLV91S0E.jpeg,How users see the programmers How programmers see the users UG UG cOG TOC,0,0
300,BS1u6ywCUAAuzML.png,WHOEVER SAID NOTHING IS IMPOSSIBLE HAS OBVIOUSLY NEVER TRIED TO STAPLE WATER TO A TREE Nik Butler First you freeze the water,0,0
302,Chiquita-DM2-Minion-Bob-082813.jpg,make eye contact While eating a banana Bob,0,0
303,CnH - myblood.png,THIS IS MY BLOOD AND THIS IS GIVEN LINTO YOu MY BODY I FEEL VERY COMFORTABLE ABOUT THIS JESUS MORE BLOOD Cyanide and Happiness O,0,0
304,computersaremade.jpg,AND HOW COMPUTERS ARE MADE MELE,0,0
305,condoms.jpg,ALWAYS BEEN A STUDENT OF HISTORY BUT I KNOW THIS CONDOM HISTORY INTERESTING PIECE OF HISTORY IN 1802 THE KIWIS INVENTEDTHE CONDOM USING A LOWER INTESTINE IN 1822 THE AUSSIES SOMEWHAT REFINED THE IDEA BY TAKING THE INTESTINE OUT OF THE SHEEP FIRST AUSSIE FACT,0,0
306,dafuq-do-you-mean-theres-no-coffee.jpg,DAFUQ DO YOU MEAN NO COFFEE TROLL ME,0,0
307,devhumor_com_superhero.webp,tiny netbook keypad making hulk mad POK ROK Reasons why superheroes online more often Damn it Not again SNIKT COMICS AU,0,0
308,descarga.jpg,GROWING UP SUCKS,0,1
310,Doctor_Who-Dalek_Shower_Sign.jpg,It took me way longer than it should have to figure out that was a shower not a Dalek,0,0
311,dog-birthday-party-funny_4678792424391268.jpg,ready to party,0,0
312,dogs11.JPG,NO MATTER WHAT IT IS WE WANT IT,0,1
315,download_20130806_163236.jpg,POST NO BILLS OHH NOOO,0,0
